product_id,item_id,seller_type_name,author_id,handle,is_seller,短视频闭环支付GMV,累计短视频商品展示pv,CTR,In Product Table,Product PEARL Link,Product TTS Link,Video Link,Product Name,Product Category,,,,,,,
1731489204805666427,7523939514709003528,Crossborder,6518921064734834689,jnnbrave,0,40,"3,296",1.27%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489204805666427&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@jnnbrave/video/7523939514709003528,LIFEBEE 1.83インチのファッションタッチスクリーンスマートウォッチ、100以上のスポーツモードを備えたデジタルフィットネストラッカー、DIYウォッチダイヤル、男性と女性のための歩数計フィットネスウォッチ、ウェアラブル,Phones & Electronics,,,,,,,
1731532626901960100,7524232966709497109,Local,7491879988762756103,tk666048749,0,40,"4,270",1.87%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731532626901960100&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@tk666048749/video/7524232966709497109,ハンディファン 携帯扇風機 扇風機 ハンディ扇風機 手持ち扇風機 ミニ扇風機 充電式コードレス usb 扇風機 卓上 携帯扇風機 母の日ギフト 2000mAh大容量バッテリー 手持ち扇風機 ネ 軽量 強力 USB充電 おしゃれ ギフト キャンプ,Household Appliances,,,,,,,
1731407472345319253,7467842498845609223,Local,6830234296596055042,motadesu,0,40,"33,938",0.34%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731407472345319253&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731407472345319253,https://www.tiktok.com/@motadesu/video/7467842498845609223,ミルフィー ぷくぷく涙袋パレット コンシーラー カラーパウダー グリッター,Beauty & Personal Care,,,,,,,
1731673084032419241,7522303464819477768,Crossborder,7487018642895553591,neon_reflexx,0,40,"7,497",0.73%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731673084032419241&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@neon_reflexx/video/7522303464819477768,MS-DRWIKEY スーパープロバイオティクス歯磨き粉、クールミント風味、息を爽やかに,Beauty & Personal Care,,,,,,,
1731489578221274965,7521604704757976327,Local,7423283783745651720,yuchimerotandanyo,1,39,"338,517",0.40%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489578221274965&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489578221274965,https://www.tiktok.com/@yuchimerotandanyo/video/7521604704757976327,ミルフィー シェイクドロップチーク リキッド 4色 血色感 ふんわり ナチュラル スポンジブラシ 中顔面短縮 ポンポン クリーム 透明感 高発色 人気,Beauty & Personal Care,,,,,,,
1731488402104747560,7522025421957877010,Local,7026664521226011649,dr__rika,0,39,"59,936",0.10%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731488402104747560&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@dr__rika/video/7522025421957877010,Utukky シルク ナイトキャップ ターバン シルクキャップ シルク100% 冷感 帽子型 フードデザイン 朝まで脱落なし ナイトフーディ エアコン乾燥対策 ゴムなし 美髪 ヘアキャップ 保湿,Home Supplies,,,,,,,
1731600052754482838,7526155381546962194,Crossborder,6534554795246632962,thanhthanhonhat,0,38,"17,111",8.42%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731600052754482838&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@thanhthanhonhat/video/7526155381546962194,女性のレトロなソリッドカラーのPUレザーショルダーバッグ、取り外し可能なアクセサリーチャーム付きの大容量クロスボディバッグ、カジュアルでトレンディで多目的な高品質の日常通勤バッグ,Luggage & Bags,,,,,,,
1731685911828596552,7522741592734682386,Local,7517216363833082887,zeeseacosmetic.jp,1,38,"120,966",0.19%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731685911828596552&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@zeeseacosmetic.jp/video/7522741592734682386,ZEESEA 大容量オイルコントロールルースパウダー 22g,Beauty & Personal Care,,,,,,,
1731811512575624551,7521954241066355984,Local,6847701316207821825,kazue1212,1,38,"86,053",0.35%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731811512575624551&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731811512575624551,https://www.tiktok.com/@kazue1212/video/7521954241066355984,ハンディファン 首掛け扇風機 小型扇風機 手持ち扇風機 携帯扇風機 扇風機 ネックファン ミニ扇風機 3段風量調節 usb充電式 熱中症対策 一台四役 強力 冷却 静音 持ち運びに便利,Phones & Electronics,,,,,,,
1731430510194492946,7524014183189449991,Crossborder,6809667660587402241,bhechan100x,0,37,"4,097",0.46%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731430510194492946&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@bhechan100x/video/7524014183189449991,クーリングサマーブランケット、軽量で通気性のあるシルキーなソフト重力ブランケット、ホームベッドルーム用の快適な寝具、愛する人への完璧なギフト,Textiles & Soft Furnishings,,,,,,,
1731407472345319253,7522013444673981704,Local,7122757023646139393,millefee_official,1,37,"371,394",0.08%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731407472345319253&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@millefee_official/video/7522013444673981704,ミルフィー ぷくぷく涙袋パレット コンシーラー カラーパウダー グリッター,Beauty & Personal Care,,,,,,,
1731489384408122917,7526549188092497170,Crossborder,7157120175052276762,karunamagar158,0,37,349,5.73%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489384408122917&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@karunamagar158/video/7526549188092497170,SIMSONLAB多機能スマートウォッチ、複数のスポーツモードを備えたファッショナブルなデジタルウォッチ、女性と男性のためのフィットネストラッカー,Phones & Electronics,,,,,,,
1731638963533677789,7522438127890320647,Crossborder,7487391230785356818,manami4606,0,37,"6,993",2.99%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731638963533677789&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@manami4606/video/7522438127890320647,MINISO X33 ワイヤレス翻訳イヤホン、オープンイヤーデザイン、135言語対応のBluetooth翻訳機能付き、音楽再生対応の充電ケース付き（翻訳機能は専用アプリのダウンロードが必要）,Phones & Electronics,,,,,,,
1731873881573786663,7526158021089692946,Local,7496060176748938258,hoanghaicomputer88,1,37,"19,504",5.59%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731873881573786663&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731873881573786663,https://www.tiktok.com/@hoanghaicomputer88/video/7526158021089692946,Tai nghe không dây Hoàng Hải ワイヤレスイヤホン Bluetooth5.4 自動ペアリング Type-C充電 タッチ操作 軽量/小型 IPX4防水 アクティブノイズキャンセリング,Phones & Electronics,,,,,,,
1731817851926579030,7525190450488020242,Crossborder,159461426015657984,shauanykataoka,0,37,988,4.15%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731817851926579030&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shauanykataoka/video/7525190450488020242,"HTC NE20 Jepun - Alat dengar Bluetooth, skrin LED, kotak pengecasan 24 jam, kalis air IPX4, mikrofon terbina dalam. Waranti 3 bulan! Bahasa Jepun Sesuai untuk pejabat, sukan, belajar dan panggilan suara",Phones & Electronics,,,,,,,
1731627358295459158,7523787597357894933,Crossborder,6589774816903397378,bharati_dawadi,0,37,"35,818",4.62%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731627358295459158&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@bharati_dawadi/video/7523787597357894933,リップメイクセット、マットリキッドリップスティック12本＆リップライナー12本、カップにつきにくいマットリップグロス、新学期の準備にぴったり,Beauty & Personal Care,,,,,,,
1731462982874662286,7524650371952692487,Crossborder,7161972046008124418,oles_san,0,37,"6,021",0.56%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731462982874662286&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731462982874662286,https://www.tiktok.com/@oles_san/video/7524650371952692487,【Meoky】32オンス&40オンスのダブルマウスハンドルタンブラー、直接飲料口とストロー口、交換可能なプラスチックハンドル&編組ハンドル、漏れ防止断熱カップ蓋、旅行用品、滑り止めパッド、ワイドマウス&ナローボトムで簡単に掃除や車の積み込みができます。,Kitchenware,,,,,,,
1731593310042818504,7522389702758993170,Local,7263534033002595334,tqchatnndh7qth,1,36,"4,085",4.11%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731593310042818504&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731593310042818504,https://www.tiktok.com/@tqchatnndh7qth/video/7522389702758993170,【encologi公式・数量限定】スマホホルダー 車 マグネット 真空吸盤 車 スマホスタンド Mag-safe 車載 安定性 高級合金素材 車載スマホホルダー 360°回転 多角度自由調節 片手操作 1秒で着脱 折りたたみ式 スマホ車載ホルダー iPhone&Android多機種と多車種が対応,Automotive & Motorcycle,,,,,,,
1731489497335104792,7522402373168270600,Crossborder,7501525883304674312,ppvumxwqr295hv,0,36,"248,991",0.16%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731489497335104792&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731489497335104792,https://www.tiktok.com/@ppvumxwqr295hv/video/7522402373168270600,ポータブルサイレントミニブレードレス扇風機、調整可能な3スピードサスペンドカラー&ウエストファン、充電式回転ボディファン、アウトドア&旅行&オフィスに適しています、旅行用品、母の日のギフト,Household Appliances,,,,,,,
1731612232772387890,7526021427452022034,Local,7446941966459520006,umig.jp,1,36,"278,279",0.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731612232772387890&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@umig.jp/video/7526021427452022034,3秒でときめいちゃう、心が躍るアクセサリーセットです。ネックレスとブレスレットの華やかな組み合わせで、特別な日にぴったりのアイテムですよ。,Fashion Accessories,,,,,,,
1731490232550589992,7526518646055652615,Local,7005558913924891649,shines0413,0,36,"765,785",0.13%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731490232550589992&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@shines0413/video/7526518646055652615,Utukky シルク 枕カバー【TVで紹介】まくらカバー 43 63 洗える 全サイズ 片面シルク 封筒式 ピローケース 綿 寝癖軽減 抗菌防臭 美髪 美肌 敏感肌に優しい 四季適応 ギフト 贈り物 プレゼント,Textiles & Soft Furnishings,,,,,,,
1731593310042818504,7521712196234022151,Local,7520129193550070802,encologi,1,36,"3,735",1.95%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731593310042818504&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@encologi/video/7521712196234022151,【encologi公式・数量限定】スマホホルダー 車 マグネット 真空吸盤 車 スマホスタンド Mag-safe 車載 安定性 高級合金素材 車載スマホホルダー 360°回転 多角度自由調節 片手操作 1秒で着脱 折りたたみ式 スマホ車載ホルダー iPhone&Android多機種と多車種が対応,Automotive & Motorcycle,,,,,,,
1731602515899090198,7521722130254286098,Local,7490121829379736594,chidsj.jp,0,36,"640,041",0.25%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731602515899090198&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731812363594466741,https://www.tiktok.com/@chidsj.jp/video/7521722130254286098,Aecooly 携帯扇風機 ポータブル 小型ターボファン 19000RPM超高速 7段階風量 アルミボディ 最大15時間連続使用 充電式 ミニファン 父の日 女性向けギフト,Household Appliances,,,,,,,
1731697039477016477,7512749563615268114,Local,6902312375136781314,mi_gram888,1,36,"64,340",0.26%,1,https://pearl.tiktok-row.net/data/basic/product/detail?endTime=2025-07-05&oec_region=JP&oec_site=default&pid=1731697039477016477&startTime=2025-06-29,https://shop.tiktok.com/view/product/1731697039477016477,https://www.tiktok.com/@mi_gram888/video/7512749563615268114,[ M L XL 3L 汗じみ防止&UVカット ] スタンダードTシャツ [C7574] ベーシック シンプル トップス カットソー 綿100 Tシャツ コットン シンプルT ベーシックT コットンT 汗じみ防止 染みない 汗 UVカット LL サイズ展開 半袖 セットイン 丸首 Uネック 白 緑 灰色 紺色 黒 ホワイト オフホワイト カーキ 杢グレー グレー ネイビー ブラック 紫外線対策 日焼け防止 速乾 20代 30代 40代 50代 60代 70代 春 夏 秋 冬 通勤 通学 オフィス,Womenswear & Underwear,,,,,,,
